match_id,player_id,team_id,playing_xi_flag,date,team1_id,team2_id,venue_id,season
2018_1,1,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,24,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,114,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,131,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,175,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,177,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,189,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,249,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,254,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,309,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,333,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,412,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,507,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,518,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,570,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,637,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,638,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,639,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,640,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,641,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,642,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,643,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,644,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,645,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,646,CSK,,07-04-2018,MI,CSK,1,2018
2018_1,30,MI,,07-04-2018,MI,CSK,1,2018
2018_1,63,MI,,07-04-2018,MI,CSK,1,2018
2018_1,126,MI,,07-04-2018,MI,CSK,1,2018
2018_1,311,MI,,07-04-2018,MI,CSK,1,2018
2018_1,315,MI,,07-04-2018,MI,CSK,1,2018
2018_1,386,MI,,07-04-2018,MI,CSK,1,2018
2018_1,464,MI,,07-04-2018,MI,CSK,1,2018
2018_1,487,MI,,07-04-2018,MI,CSK,1,2018
2018_1,514,MI,,07-04-2018,MI,CSK,1,2018
2018_1,526,MI,,07-04-2018,MI,CSK,1,2018
2018_1,553,MI,,07-04-2018,MI,CSK,1,2018
2018_1,574,MI,,07-04-2018,MI,CSK,1,2018
2018_1,582,MI,,07-04-2018,MI,CSK,1,2018
2018_1,593,MI,,07-04-2018,MI,CSK,1,2018
2018_1,626,MI,,07-04-2018,MI,CSK,1,2018
2018_1,669,MI,,07-04-2018,MI,CSK,1,2018
2018_1,670,MI,,07-04-2018,MI,CSK,1,2018
2018_1,671,MI,,07-04-2018,MI,CSK,1,2018
2018_1,672,MI,,07-04-2018,MI,CSK,1,2018
2018_1,673,MI,,07-04-2018,MI,CSK,1,2018
2018_1,674,MI,,07-04-2018,MI,CSK,1,2018
2018_1,675,MI,,07-04-2018,MI,CSK,1,2018
2018_1,676,MI,,07-04-2018,MI,CSK,1,2018
2018_1,677,MI,,07-04-2018,MI,CSK,1,2018
2018_1,678,MI,,07-04-2018,MI,CSK,1,2018
2018_2,52,DD,,08-04-2018,DD,KXI,2,2018
2018_2,58,DD,,08-04-2018,DD,KXI,2,2018
2018_2,271,DD,,08-04-2018,DD,KXI,2,2018
2018_2,341,DD,,08-04-2018,DD,KXI,2,2018
2018_2,351,DD,,08-04-2018,DD,KXI,2,2018
